Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL27,OUT017,2181.288913575032
FDC35,OUT049,2181.288913575032
DRJ47,OUT010,2181.288913575032
FDD16,OUT018,2181.288913575032
NCN42,OUT049,2181.288913575032
FDC38,OUT027,2181.288913575032
NCO07,OUT045,2181.288913575032
FDQ20,OUT049,2181.288913575032
FDI32,OUT046,2181.288913575032
FDN20,OUT010,2181.288913575032
DRJ51,OUT027,2181.288913575032
FDU08,OUT045,2181.288913575032
DRN37,OUT019,2181.288913575032
FDD05,OUT010,2181.288913575032
FDW15,OUT046,2181.288913575032
FDI52,OUT046,2181.288913575032
DRM11,OUT049,2181.288913575032
NCO06,OUT045,2181.288913575032
FDU38,OUT049,2181.288913575032
FDU59,OUT018,2181.288913575032
FDJ10,OUT046,2181.288913575032
FDM13,OUT049,2181.288913575032
NCJ30,OUT019,2181.288913575032
FDM45,OUT018,2181.288913575032
FDP36,OUT045,2181.288913575032
NCD30,OUT010,2181.288913575032
FDN48,OUT017,2181.288913575032
FDY32,OUT049,2181.288913575032
FDU47,OUT046,2181.288913575032
FDF17,OUT019,2181.288913575032
FDP34,OUT017,2181.288913575032
FDA47,OUT049,2181.288913575032
DRD27,OUT027,2181.288913575032
FDW38,OUT045,2181.288913575032
FDZ15,OUT019,2181.288913575032
FDZ03,OUT027,2181.288913575032
NCN19,OUT049,2181.288913575032
FDG02,OUT035,2181.288913575032
FDS31,OUT035,2181.288913575032
FDW43,OUT019,2181.288913575032
FDZ47,OUT010,2181.288913575032
FDO57,OUT017,2181.288913575032
NCL07,OUT013,2181.288913575032
NCV42,OUT013,2181.288913575032
FDP40,OUT017,2181.288913575032
FDP48,OUT019,2181.288913575032
FDH21,OUT017,2181.288913575032
NCP02,OUT049,2181.288913575032
FDK24,OUT049,2181.288913575032
FDC41,OUT045,2181.288913575032
FDF08,OUT017,2181.288913575032
FDO49,OUT017,2181.288913575032
FDS56,OUT027,2181.288913575032
FDX46,OUT018,2181.288913575032
FDQ07,OUT013,2181.288913575032
FDC32,OUT010,2181.288913575032
FDT21,OUT019,2181.288913575032
FDG58,OUT045,2181.288913575032
FDW14,OUT049,2181.288913575032
DRA12,OUT027,2181.288913575032
FDV27,OUT013,2181.288913575032
DRD25,OUT013,2181.288913575032
DRF48,OUT027,2181.288913575032
FDX24,OUT017,2181.288913575032
DRJ51,OUT046,2181.288913575032
FDE45,OUT045,2181.288913575032
FDE14,OUT046,2181.288913575032
FDG53,OUT045,2181.288913575032
FDT08,OUT046,2181.288913575032
DRC27,OUT027,2181.288913575032
FDG20,OUT035,2181.288913575032
FDC21,OUT046,2181.288913575032
FDV31,OUT018,2181.288913575032
FDB58,OUT045,2181.288913575032
FDV23,OUT046,2181.288913575032
FDA25,OUT019,2181.288913575032
FDC15,OUT046,2181.288913575032
FDU47,OUT049,2181.288913575032
FDE23,OUT013,2181.288913575032
FDS08,OUT013,2181.288913575032
FDW03,OUT027,2181.288913575032
FDJ60,OUT018,2181.288913575032
FDM34,OUT017,2181.288913575032
FDW33,OUT013,2181.288913575032
FDZ40,OUT013,2181.288913575032
FDE33,OUT018,2181.288913575032
NCC06,OUT010,2181.288913575032
FDU11,OUT046,2181.288913575032
FDL44,OUT017,2181.288913575032
NCZ29,OUT017,2181.288913575032
FDG28,OUT010,2181.288913575032
FDL12,OUT018,2181.288913575032
FDD52,OUT017,2181.288913575032
FDO15,OUT013,2181.288913575032
NCN29,OUT027,2181.288913575032
FDW36,OUT013,2181.288913575032
FDB21,OUT046,2181.288913575032
FDZ28,OUT013,2181.288913575032
FDY10,OUT035,2181.288913575032
DRG39,OUT017,2181.288913575032
FDN28,OUT013,2181.288913575032
FDV15,OUT035,2181.288913575032
DRI13,OUT035,2181.288913575032
FDH20,OUT046,2181.288913575032
FDY51,OUT013,2181.288913575032
FDE16,OUT013,2181.288913575032
FDX40,OUT018,2181.288913575032
FDC48,OUT018,2181.288913575032
FDS14,OUT046,2181.288913575032
FDX56,OUT017,2181.288913575032
FDI10,OUT046,2181.288913575032
FDI14,OUT013,2181.288913575032
DRM48,OUT013,2181.288913575032
NCH07,OUT027,2181.288913575032
FDY26,OUT013,2181.288913575032
FDD02,OUT027,2181.288913575032
FDM12,OUT046,2181.288913575032
DRF01,OUT010,2181.288913575032
FDV36,OUT046,2181.288913575032
DRI59,OUT013,2181.288913575032
FDV03,OUT018,2181.288913575032
FDO39,OUT017,2181.288913575032
NCB07,OUT018,2181.288913575032
FDH38,OUT027,2181.288913575032
FDZ13,OUT035,2181.288913575032
NCZ30,OUT046,2181.288913575032
NCA06,OUT035,2181.288913575032
FDB04,OUT049,2181.288913575032
FDN50,OUT013,2181.288913575032
NCG06,OUT049,2181.288913575032
NCY17,OUT018,2181.288913575032
FDC23,OUT046,2181.288913575032
FDK33,OUT049,2181.288913575032
FDR03,OUT049,2181.288913575032
FDZ07,OUT045,2181.288913575032
FDO38,OUT013,2181.288913575032
FDS59,OUT046,2181.288913575032
DRM11,OUT019,2181.288913575032
FDX52,OUT027,2181.288913575032
DRJ35,OUT018,2181.288913575032
NCP53,OUT046,2181.288913575032
FDW15,OUT019,2181.288913575032
DRI47,OUT045,2181.288913575032
DRZ11,OUT035,2181.288913575032
FDS02,OUT013,2181.288913575032
DRD49,OUT018,2181.288913575032
FDW38,OUT049,2181.288913575032
FDR21,OUT019,2181.288913575032
FDE40,OUT013,2181.288913575032
FDI02,OUT045,2181.288913575032
FDQ04,OUT045,2181.288913575032
FDY14,OUT017,2181.288913575032
NCT54,OUT046,2181.288913575032
DRD25,OUT017,2181.288913575032
DRE01,OUT045,2181.288913575032
FDJ12,OUT010,2181.288913575032
NCZ05,OUT049,2181.288913575032
DRB25,OUT019,2181.288913575032
NCC31,OUT045,2181.288913575032
FDM16,OUT045,2181.288913575032
DRG11,OUT049,2181.288913575032
FDV24,OUT027,2181.288913575032
FDV43,OUT046,2181.288913575032
FDG05,OUT018,2181.288913575032
FDV23,OUT010,2181.288913575032
FDI58,OUT018,2181.288913575032
FDQ11,OUT017,2181.288913575032
FDC05,OUT027,2181.288913575032
FDF40,OUT013,2181.288913575032
FDU02,OUT018,2181.288913575032
FDT32,OUT013,2181.288913575032
NCF06,OUT017,2181.288913575032
FDT46,OUT013,2181.288913575032
FDR58,OUT010,2181.288913575032
FDY04,OUT046,2181.288913575032
FDT58,OUT045,2181.288913575032
FDE46,OUT049,2181.288913575032
DRH11,OUT017,2181.288913575032
DRI51,OUT046,2181.288913575032
FDC35,OUT017,2181.288913575032
FDP45,OUT035,2181.288913575032
FDC45,OUT017,2181.288913575032
FDU01,OUT045,2181.288913575032
FDJ53,OUT010,2181.288913575032
FDJ46,OUT017,2181.288913575032
FDX07,OUT013,2181.288913575032
NCI30,OUT049,2181.288913575032
FDE47,OUT027,2181.288913575032
FDV48,OUT045,2181.288913575032
FDN16,OUT019,2181.288913575032
FDM52,OUT013,2181.288913575032
FDA32,OUT027,2181.288913575032
FDH05,OUT017,2181.288913575032
FDW25,OUT010,2181.288913575032
FDQ09,OUT046,2181.288913575032
NCM17,OUT010,2181.288913575032
DRM59,OUT046,2181.288913575032
FDV47,OUT027,2181.288913575032
DRE15,OUT035,2181.288913575032
FDS25,OUT010,2181.288913575032
NCZ05,OUT018,2181.288913575032
NCV05,OUT019,2181.288913575032
DRM37,OUT046,2181.288913575032
FDV58,OUT027,2181.288913575032
FDN22,OUT027,2181.288913575032
NCO06,OUT049,2181.288913575032
FDT56,OUT019,2181.288913575032
FDM02,OUT013,2181.288913575032
FDA09,OUT046,2181.288913575032
NCC06,OUT035,2181.288913575032
NCL54,OUT049,2181.288913575032
NCB55,OUT017,2181.288913575032
FDB12,OUT017,2181.288913575032
NCA54,OUT049,2181.288913575032
NCS38,OUT049,2181.288913575032
FDC02,OUT049,2181.288913575032
FDK44,OUT019,2181.288913575032
FDE16,OUT035,2181.288913575032
NCS05,OUT035,2181.288913575032
FDZ59,OUT045,2181.288913575032
FDI20,OUT017,2181.288913575032
FDQ14,OUT046,2181.288913575032
FDF53,OUT017,2181.288913575032
FDW25,OUT017,2181.288913575032
NCQ43,OUT010,2181.288913575032
FDX52,OUT013,2181.288913575032
FDE28,OUT045,2181.288913575032
FDN15,OUT017,2181.288913575032
FDO28,OUT017,2181.288913575032
FDQ33,OUT045,2181.288913575032
FDM22,OUT010,2181.288913575032
FDJ03,OUT017,2181.288913575032
FDI16,OUT045,2181.288913575032
FDI09,OUT027,2181.288913575032
FDX55,OUT013,2181.288913575032
FDS23,OUT027,2181.288913575032
DRC12,OUT045,2181.288913575032
FDH41,OUT049,2181.288913575032
FDN01,OUT013,2181.288913575032
FDV55,OUT045,2181.288913575032
NCJ19,OUT013,2181.288913575032
NCY29,OUT010,2181.288913575032
FDP03,OUT018,2181.288913575032
FDZ52,OUT045,2181.288913575032
FDH31,OUT010,2181.288913575032
FDQ19,OUT018,2181.288913575032
FDS15,OUT035,2181.288913575032
FDN32,OUT017,2181.288913575032
FDH32,OUT049,2181.288913575032
FDF33,OUT017,2181.288913575032
FDJ22,OUT046,2181.288913575032
FDG56,OUT010,2181.288913575032
FDC05,OUT046,2181.288913575032
FDK09,OUT013,2181.288913575032
NCV29,OUT045,2181.288913575032
NCC43,OUT019,2181.288913575032
NCA42,OUT049,2181.288913575032
FDC10,OUT046,2181.288913575032
FDC16,OUT013,2181.288913575032
NCL17,OUT013,2181.288913575032
FDA51,OUT035,2181.288913575032
FDW01,OUT017,2181.288913575032
NCF30,OUT045,2181.288913575032
FDN49,OUT013,2181.288913575032
FDY20,OUT045,2181.288913575032
FDC15,OUT045,2181.288913575032
FDY24,OUT046,2181.288913575032
NCG43,OUT017,2181.288913575032
FDA48,OUT013,2181.288913575032
NCF55,OUT017,2181.288913575032
FDL38,OUT049,2181.288913575032
NCQ29,OUT018,2181.288913575032
FDC34,OUT017,2181.288913575032
FDP36,OUT027,2181.288913575032
FDN50,OUT010,2181.288913575032
FDO23,OUT049,2181.288913575032
FDT56,OUT013,2181.288913575032
FDT13,OUT027,2181.288913575032
FDZ03,OUT013,2181.288913575032
FDQ03,OUT010,2181.288913575032
FDU44,OUT045,2181.288913575032
FDD03,OUT049,2181.288913575032
NCH30,OUT013,2181.288913575032
FDS60,OUT010,2181.288913575032
FDG08,OUT046,2181.288913575032
FDX38,OUT017,2181.288913575032
FDD22,OUT017,2181.288913575032
FDW51,OUT013,2181.288913575032
FDL09,OUT017,2181.288913575032
FDZ60,OUT045,2181.288913575032
NCH07,OUT046,2181.288913575032
NCQ41,OUT049,2181.288913575032
FDW04,OUT049,2181.288913575032
FDI08,OUT027,2181.288913575032
FDR19,OUT019,2181.288913575032
FDV13,OUT046,2181.288913575032
FDB52,OUT017,2181.288913575032
FDZ48,OUT027,2181.288913575032
NCO14,OUT049,2181.288913575032
FDZ50,OUT013,2181.288913575032
FDN27,OUT019,2181.288913575032
FDQ60,OUT013,2181.288913575032
FDR49,OUT017,2181.288913575032
DRJ35,OUT027,2181.288913575032
DRI49,OUT017,2181.288913575032
FDB47,OUT017,2181.288913575032
FDP37,OUT010,2181.288913575032
FDR26,OUT049,2181.288913575032
FDY31,OUT019,2181.288913575032
FDC11,OUT045,2181.288913575032
DRP47,OUT035,2181.288913575032
NCY54,OUT018,2181.288913575032
FDR27,OUT046,2181.288913575032
FDQ21,OUT019,2181.288913575032
NCQ29,OUT035,2181.288913575032
FDJ02,OUT046,2181.288913575032
FDE21,OUT018,2181.288913575032
FDM39,OUT046,2181.288913575032
FDZ01,OUT017,2181.288913575032
NCB19,OUT018,2181.288913575032
FDU03,OUT046,2181.288913575032
FDP27,OUT049,2181.288913575032
DRF01,OUT045,2181.288913575032
FDM03,OUT049,2181.288913575032
FDV01,OUT046,2181.288913575032
FDS16,OUT046,2181.288913575032
FDO45,OUT035,2181.288913575032
NCX06,OUT035,2181.288913575032
FDP13,OUT046,2181.288913575032
NCR38,OUT018,2181.288913575032
FDA01,OUT013,2181.288913575032
FDT26,OUT017,2181.288913575032
FDD44,OUT027,2181.288913575032
FDB26,OUT013,2181.288913575032
FDP45,OUT019,2181.288913575032
NCP55,OUT046,2181.288913575032
FDT23,OUT017,2181.288913575032
FDO51,OUT045,2181.288913575032
FDA44,OUT046,2181.288913575032
NCJ31,OUT018,2181.288913575032
FDX37,OUT045,2181.288913575032
NCD18,OUT049,2181.288913575032
FDN40,OUT027,2181.288913575032
FDL33,OUT017,2181.288913575032
DRF48,OUT035,2181.288913575032
FDW08,OUT035,2181.288913575032
FDX39,OUT018,2181.288913575032
FDB38,OUT049,2181.288913575032
FDY46,OUT018,2181.288913575032
NCB06,OUT049,2181.288913575032
FDA34,OUT035,2181.288913575032
FDA35,OUT045,2181.288913575032
FDQ07,OUT035,2181.288913575032
FDU32,OUT045,2181.288913575032
FDU26,OUT013,2181.288913575032
FDU13,OUT010,2181.288913575032
FDO09,OUT035,2181.288913575032
FDW03,OUT019,2181.288913575032
FDB38,OUT013,2181.288913575032
FDL26,OUT010,2181.288913575032
NCN43,OUT045,2181.288913575032
FDH08,OUT045,2181.288913575032
NCC31,OUT019,2181.288913575032
FDH14,OUT035,2181.288913575032
FDL40,OUT017,2181.288913575032
FDD20,OUT035,2181.288913575032
NCV53,OUT035,2181.288913575032
FDD16,OUT045,2181.288913575032
FDP24,OUT035,2181.288913575032
FDQ25,OUT045,2181.288913575032
FDM38,OUT035,2181.288913575032
NCT18,OUT010,2181.288913575032
FDM34,OUT049,2181.288913575032
DRH37,OUT010,2181.288913575032
NCE07,OUT013,2181.288913575032
FDG12,OUT013,2181.288913575032
FDB59,OUT010,2181.288913575032
FDS10,OUT018,2181.288913575032
FDN21,OUT010,2181.288913575032
FDM02,OUT045,2181.288913575032
FDO44,OUT049,2181.288913575032
NCN17,OUT017,2181.288913575032
FDH16,OUT018,2181.288913575032
FDL44,OUT046,2181.288913575032
FDY47,OUT017,2181.288913575032
DRI39,OUT046,2181.288913575032
NCX54,OUT018,2181.288913575032
FDE59,OUT046,2181.288913575032
FDO46,OUT045,2181.288913575032
DRE13,OUT046,2181.288913575032
FDW14,OUT013,2181.288913575032
FDF35,OUT046,2181.288913575032
FDO50,OUT019,2181.288913575032
DRF49,OUT017,2181.288913575032
FDT60,OUT049,2181.288913575032
FDP38,OUT045,2181.288913575032
FDA31,OUT027,2181.288913575032
FDY52,OUT010,2181.288913575032
FDD03,OUT027,2181.288913575032
FDN52,OUT018,2181.288913575032
FDU20,OUT010,2181.288913575032
FDD22,OUT035,2181.288913575032
NCB55,OUT019,2181.288913575032
FDN27,OUT045,2181.288913575032
FDD16,OUT013,2181.288913575032
FDW48,OUT046,2181.288913575032
DRN35,OUT045,2181.288913575032
FDX25,OUT049,2181.288913575032
DRD49,OUT049,2181.288913575032
FDE21,OUT019,2181.288913575032
FDN44,OUT035,2181.288913575032
DRC01,OUT049,2181.288913575032
NCK30,OUT046,2181.288913575032
FDU39,OUT013,2181.288913575032
FDB49,OUT013,2181.288913575032
FDS12,OUT045,2181.288913575032
FDR57,OUT018,2181.288913575032
FDX22,OUT027,2181.288913575032
FDC60,OUT013,2181.288913575032
NCE42,OUT049,2181.288913575032
NCK42,OUT049,2181.288913575032
DRE01,OUT017,2181.288913575032
FDE57,OUT018,2181.288913575032
DRK59,OUT019,2181.288913575032
FDB10,OUT027,2181.288913575032
FDQ25,OUT046,2181.288913575032
FDY26,OUT017,2181.288913575032
FDG28,OUT049,2181.288913575032
FDM14,OUT049,2181.288913575032
NCH29,OUT049,2181.288913575032
FDD48,OUT049,2181.288913575032
FDC17,OUT045,2181.288913575032
DRH49,OUT027,2181.288913575032
FDN44,OUT018,2181.288913575032
FDC29,OUT045,2181.288913575032
DRK01,OUT019,2181.288913575032
FDD48,OUT017,2181.288913575032
FDB59,OUT013,2181.288913575032
FDY45,OUT010,2181.288913575032
FDX60,OUT035,2181.288913575032
FDT09,OUT010,2181.288913575032
DRB24,OUT018,2181.288913575032
FDL13,OUT035,2181.288913575032
FDN16,OUT035,2181.288913575032
FDK57,OUT013,2181.288913575032
FDO22,OUT027,2181.288913575032
FDC57,OUT010,2181.288913575032
FDZ13,OUT027,2181.288913575032
FDW27,OUT013,2181.288913575032
FDX10,OUT049,2181.288913575032
FDY08,OUT018,2181.288913575032
FDA49,OUT017,2181.288913575032
FDC32,OUT018,2181.288913575032
FDO04,OUT035,2181.288913575032
NCZ54,OUT013,2181.288913575032
FDY40,OUT045,2181.288913575032
FDW36,OUT045,2181.288913575032
FDE11,OUT017,2181.288913575032
DRE37,OUT045,2181.288913575032
NCK19,OUT017,2181.288913575032
FDT19,OUT035,2181.288913575032
FDE56,OUT045,2181.288913575032
FDZ57,OUT010,2181.288913575032
FDB35,OUT035,2181.288913575032
FDF09,OUT010,2181.288913575032
FDO34,OUT046,2181.288913575032
FDA55,OUT046,2181.288913575032
NCM18,OUT035,2181.288913575032
FDJ20,OUT019,2181.288913575032
DRQ35,OUT019,2181.288913575032
FDG02,OUT013,2181.288913575032
NCU29,OUT018,2181.288913575032
FDL27,OUT027,2181.288913575032
NCA54,OUT035,2181.288913575032
FDJ32,OUT035,2181.288913575032
FDB21,OUT019,2181.288913575032
FDR46,OUT035,2181.288913575032
FDZ32,OUT046,2181.288913575032
DRF36,OUT017,2181.288913575032
NCU54,OUT017,2181.288913575032
NCI31,OUT017,2181.288913575032
DRA59,OUT035,2181.288913575032
NCC55,OUT045,2181.288913575032
FDE44,OUT018,2181.288913575032
NCN26,OUT018,2181.288913575032
FDC11,OUT049,2181.288913575032
FDV24,OUT035,2181.288913575032
FDR40,OUT019,2181.288913575032
NCQ17,OUT049,2181.288913575032
FDC46,OUT045,2181.288913575032
NCM18,OUT046,2181.288913575032
FDK16,OUT046,2181.288913575032
FDI28,OUT017,2181.288913575032
FDS11,OUT018,2181.288913575032
DRD13,OUT046,2181.288913575032
FDL36,OUT035,2181.288913575032
FDI27,OUT013,2181.288913575032
FDJ53,OUT019,2181.288913575032
FDS44,OUT045,2181.288913575032
FDE28,OUT046,2181.288913575032
FDQ33,OUT018,2181.288913575032
FDB37,OUT017,2181.288913575032
FDQ31,OUT045,2181.288913575032
NCQ05,OUT046,2181.288913575032
FDE10,OUT013,2181.288913575032
FDF38,OUT017,2181.288913575032
FDE50,OUT019,2181.288913575032
DRG37,OUT010,2181.288913575032
NCH06,OUT049,2181.288913575032
FDY14,OUT045,2181.288913575032
FDO27,OUT017,2181.288913575032
FDQ19,OUT049,2181.288913575032
FDZ26,OUT019,2181.288913575032
FDN51,OUT013,2181.288913575032
FDK20,OUT035,2181.288913575032
FDD40,OUT018,2181.288913575032
DRI25,OUT018,2181.288913575032
FDH56,OUT017,2181.288913575032
FDI36,OUT027,2181.288913575032
DRH11,OUT018,2181.288913575032
NCV18,OUT017,2181.288913575032
DRI01,OUT049,2181.288913575032
DRE48,OUT049,2181.288913575032
FDS51,OUT035,2181.288913575032
FDM38,OUT017,2181.288913575032
FDB60,OUT027,2181.288913575032
FDY58,OUT035,2181.288913575032
FDY22,OUT045,2181.288913575032
FDF11,OUT027,2181.288913575032
FDZ51,OUT035,2181.288913575032
FDQ45,OUT017,2181.288913575032
FDF17,OUT035,2181.288913575032
NCF31,OUT027,2181.288913575032
FDA37,OUT013,2181.288913575032
FDO51,OUT046,2181.288913575032
FDF34,OUT013,2181.288913575032
FDD57,OUT018,2181.288913575032
FDO37,OUT046,2181.288913575032
FDR49,OUT049,2181.288913575032
FDS39,OUT049,2181.288913575032
FDI48,OUT027,2181.288913575032
DRM35,OUT049,2181.288913575032
FDV57,OUT035,2181.288913575032
FDZ55,OUT013,2181.288913575032
FDI28,OUT035,2181.288913575032
FDS21,OUT045,2181.288913575032
FDT34,OUT013,2181.288913575032
DRI25,OUT035,2181.288913575032
FDT47,OUT010,2181.288913575032
DRH39,OUT045,2181.288913575032
NCD54,OUT045,2181.288913575032
FDU16,OUT027,2181.288913575032
NCW29,OUT045,2181.288913575032
FDV25,OUT027,2181.288913575032
FDM56,OUT035,2181.288913575032
FDZ04,OUT027,2181.288913575032
FDG59,OUT019,2181.288913575032
FDI56,OUT045,2181.288913575032
FDS33,OUT035,2181.288913575032
FDC23,OUT049,2181.288913575032
FDT11,OUT049,2181.288913575032
FDG17,OUT045,2181.288913575032
FDZ44,OUT045,2181.288913575032
FDJ52,OUT013,2181.288913575032
DRI23,OUT046,2181.288913575032
DRE15,OUT010,2181.288913575032
NCF07,OUT013,2181.288913575032
NCR29,OUT049,2181.288913575032
FDE44,OUT019,2181.288913575032
FDT23,OUT035,2181.288913575032
NCG06,OUT017,2181.288913575032
NCU41,OUT010,2181.288913575032
FDH46,OUT017,2181.288913575032
FDV31,OUT013,2181.288913575032
NCT41,OUT027,2181.288913575032
FDE22,OUT027,2181.288913575032
FDC26,OUT045,2181.288913575032
DRF51,OUT017,2181.288913575032
NCY53,OUT019,2181.288913575032
FDY21,OUT017,2181.288913575032
FDL27,OUT013,2181.288913575032
FDZ34,OUT049,2181.288913575032
NCF43,OUT010,2181.288913575032
FDC21,OUT035,2181.288913575032
FDL26,OUT013,2181.288913575032
FDT25,OUT010,2181.288913575032
NCR30,OUT046,2181.288913575032
DRL23,OUT019,2181.288913575032
NCR05,OUT049,2181.288913575032
NCE19,OUT018,2181.288913575032
FDY07,OUT035,2181.288913575032
FDB10,OUT017,2181.288913575032
FDP57,OUT013,2181.288913575032
FDU48,OUT019,2181.288913575032
FDH48,OUT035,2181.288913575032
FDO33,OUT035,2181.288913575032
NCU29,OUT045,2181.288913575032
FDW35,OUT046,2181.288913575032
FDH05,OUT010,2181.288913575032
FDP26,OUT049,2181.288913575032
DRG27,OUT035,2181.288913575032
FDQ33,OUT046,2181.288913575032
FDH20,OUT010,2181.288913575032
FDV14,OUT046,2181.288913575032
DRD01,OUT046,2181.288913575032
NCI17,OUT049,2181.288913575032
FDF39,OUT010,2181.288913575032
FDX37,OUT046,2181.288913575032
NCX17,OUT035,2181.288913575032
FDN03,OUT013,2181.288913575032
NCS41,OUT010,2181.288913575032
FDH34,OUT045,2181.288913575032
NCX53,OUT018,2181.288913575032
FDY31,OUT046,2181.288913575032
FDD20,OUT017,2181.288913575032
FDE51,OUT045,2181.288913575032
FDV27,OUT046,2181.288913575032
FDF16,OUT035,2181.288913575032
FDZ02,OUT049,2181.288913575032
NCK05,OUT045,2181.288913575032
FDM12,OUT027,2181.288913575032
NCA05,OUT018,2181.288913575032
FDX33,OUT045,2181.288913575032
FDM25,OUT049,2181.288913575032
FDE41,OUT018,2181.288913575032
FDW14,OUT045,2181.288913575032
NCD30,OUT046,2181.288913575032
FDB23,OUT010,2181.288913575032
FDF45,OUT046,2181.288913575032
FDW20,OUT017,2181.288913575032
FDF47,OUT045,2181.288913575032
NCR05,OUT019,2181.288913575032
DRB01,OUT046,2181.288913575032
FDE36,OUT013,2181.288913575032
FDU56,OUT049,2181.288913575032
FDB23,OUT049,2181.288913575032
FDN48,OUT049,2181.288913575032
FDS43,OUT013,2181.288913575032
NCN05,OUT013,2181.288913575032
NCL53,OUT049,2181.288913575032
FDL56,OUT046,2181.288913575032
FDH17,OUT018,2181.288913575032
FDP37,OUT046,2181.288913575032
FDG09,OUT019,2181.288913575032
FDA55,OUT045,2181.288913575032
FDX31,OUT049,2181.288913575032
FDJ41,OUT045,2181.288913575032
DRC24,OUT045,2181.288913575032
FDQ21,OUT035,2181.288913575032
NCT54,OUT045,2181.288913575032
FDH08,OUT049,2181.288913575032
FDY38,OUT018,2181.288913575032
DRM11,OUT010,2181.288913575032
FDG32,OUT049,2181.288913575032
NCH18,OUT046,2181.288913575032
FDI20,OUT035,2181.288913575032
FDA33,OUT018,2181.288913575032
FDN45,OUT013,2181.288913575032
FDT45,OUT010,2181.288913575032
FDR32,OUT035,2181.288913575032
FDA48,OUT017,2181.288913575032
FDN23,OUT017,2181.288913575032
NCR18,OUT035,2181.288913575032
FDD45,OUT046,2181.288913575032
FDI22,OUT018,2181.288913575032
FDT09,OUT013,2181.288913575032
DRC24,OUT027,2181.288913575032
FDT39,OUT046,2181.288913575032
FDX28,OUT045,2181.288913575032
FDA50,OUT018,2181.288913575032
FDT33,OUT027,2181.288913575032
FDQ60,OUT049,2181.288913575032
NCM19,OUT018,2181.288913575032
FDF40,OUT046,2181.288913575032
NCI30,OUT035,2181.288913575032
FDK34,OUT049,2181.288913575032
FDA38,OUT027,2181.288913575032
FDT02,OUT045,2181.288913575032
FDC11,OUT017,2181.288913575032
FDD08,OUT046,2181.288913575032
NCS29,OUT046,2181.288913575032
DRI03,OUT010,2181.288913575032
FDK48,OUT035,2181.288913575032
FDM52,OUT049,2181.288913575032
FDP49,OUT035,2181.288913575032
DRA24,OUT046,2181.288913575032
NCJ43,OUT049,2181.288913575032
FDE11,OUT045,2181.288913575032
FDP01,OUT049,2181.288913575032
FDQ59,OUT018,2181.288913575032
FDA43,OUT019,2181.288913575032
FDL14,OUT017,2181.288913575032
FDV50,OUT010,2181.288913575032
FDT01,OUT027,2181.288913575032
NCC42,OUT035,2181.288913575032
FDO28,OUT046,2181.288913575032
FDD32,OUT019,2181.288913575032
FDV45,OUT035,2181.288913575032
NCW17,OUT019,2181.288913575032
NCJ17,OUT027,2181.288913575032
NCF18,OUT049,2181.288913575032
FDP01,OUT045,2181.288913575032
FDH24,OUT045,2181.288913575032
FDI38,OUT027,2181.288913575032
FDX03,OUT035,2181.288913575032
FDY28,OUT046,2181.288913575032
FDN34,OUT018,2181.288913575032
FDJ02,OUT045,2181.288913575032
FDW40,OUT019,2181.288913575032
FDX03,OUT017,2181.288913575032
FDE17,OUT027,2181.288913575032
FDT58,OUT046,2181.288913575032
FDI38,OUT013,2181.288913575032
FDW22,OUT035,2181.288913575032
FDS15,OUT027,2181.288913575032
NCX06,OUT013,2181.288913575032
DRK47,OUT035,2181.288913575032
FDC23,OUT027,2181.288913575032
FDM56,OUT010,2181.288913575032
FDP21,OUT046,2181.288913575032
FDP58,OUT046,2181.288913575032
FDA27,OUT019,2181.288913575032
FDK41,OUT019,2181.288913575032
NCH42,OUT046,2181.288913575032
FDG29,OUT045,2181.288913575032
FDW15,OUT018,2181.288913575032
FDD28,OUT018,2181.288913575032
FDQ37,OUT049,2181.288913575032
FDC23,OUT035,2181.288913575032
FDV13,OUT035,2181.288913575032
FDK33,OUT046,2181.288913575032
FDO33,OUT013,2181.288913575032
FDN21,OUT017,2181.288913575032
NCW06,OUT027,2181.288913575032
FDI38,OUT035,2181.288913575032
FDC21,OUT027,2181.288913575032
NCS05,OUT046,2181.288913575032
NCN53,OUT049,2181.288913575032
FDV40,OUT010,2181.288913575032
FDG60,OUT017,2181.288913575032
NCY30,OUT027,2181.288913575032
FDM40,OUT045,2181.288913575032
NCO30,OUT046,2181.288913575032
FDK10,OUT046,2181.288913575032
FDM36,OUT045,2181.288913575032
FDN10,OUT013,2181.288913575032
FDM46,OUT018,2181.288913575032
FDX50,OUT049,2181.288913575032
FDP33,OUT045,2181.288913575032
FDO12,OUT045,2181.288913575032
FDC28,OUT013,2181.288913575032
FDO31,OUT045,2181.288913575032
FDX45,OUT035,2181.288913575032
FDV21,OUT049,2181.288913575032
FDH04,OUT049,2181.288913575032
NCG54,OUT013,2181.288913575032
FDO13,OUT046,2181.288913575032
FDA09,OUT027,2181.288913575032
FDC38,OUT017,2181.288913575032
NCO42,OUT046,2181.288913575032
FDL45,OUT049,2181.288913575032
NCK31,OUT013,2181.288913575032
FDM39,OUT017,2181.288913575032
FDC22,OUT010,2181.288913575032
FDF46,OUT046,2181.288913575032
FDQ37,OUT045,2181.288913575032
FDH41,OUT010,2181.288913575032
FDQ04,OUT046,2181.288913575032
NCQ02,OUT027,2181.288913575032
FDJ57,OUT027,2181.288913575032
NCE07,OUT049,2181.288913575032
