Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
19.6,0.128011859,Snack Foods,166.8816,2004,0.8745633893987846,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.6,0.11985054099999999,Dairy,234.53,2007,0.9275067624108317,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.5,0.073985248,Snack Foods,252.5724,1985,0.9949026870212578,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.25,0.027233781000000002,Meat,197.511,2007,1.0427686421420135,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.73,0.079440262,Soft Drinks,86.7882,1985,1.6775683330203741,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.060022526,Baking Goods,168.7132,2002,1.039497587227088,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.200000000000001,0.02110482,Canned,217.0824,1985,0.8704928615470636,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.75,0.18195852399999998,Snack Foods,161.0578,1998,1.464116667568698,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.235,0.058222587,Snack Foods,114.8834,1999,1.0294303572595829,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.5,0.054723717000000005,Health and Hygiene,36.6874,1985,0.9174949075638257,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6.78,0.066724663,Fruits and Vegetables,187.72400000000002,1999,1.0006230400140979,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.3,0.144167934,Frozen Foods,146.3076,1998,1.4641166688007208,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.3,0.052458358,Household,188.753,1987,0.921522404302732,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16.85,0.139985583,Snack Foods,145.276,2009,0.9630054022427782,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.65,0.09928629800000001,Snack Foods,49.8666,1999,1.1426276108704254,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.6,0.037680711,Snack Foods,123.7704,2004,0.8745633935471945,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.35,0.16806490899999998,Household,176.2712,2009,0.8782920672156089,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16.0,0.090111173,Dairy,141.3154,1999,1.029169763966384,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.0,0.136286138,Fruits and Vegetables,170.9106,2009,1.0324471230236454,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.5,0.125857678,Frozen Foods,100.5358,2002,0.9241603476422593,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.695,0.067700925,Breads,256.5988,1997,1.0247665681767941,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.2,0.112896669,Soft Drinks,36.0848,1997,0.9296326013753914,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9.1,0.173973652,Baking Goods,126.5362,1987,0.8740008629563806,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.85,0.1453632375,Snack Foods,146.076,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.15,0.073516952,Others,65.9142,2002,1.0298611586156583,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.0,0.119285634,Frozen Foods,247.4434,1987,0.928858984039323,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.47,0.153011599,Frozen Foods,215.2218,2007,1.2965369463500542,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.7,0.04875891,Fruits and Vegetables,37.3506,1997,0.9990697517312771,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.6,0.10527616199999999,Snack Foods,173.2764,2004,0.874563388652877,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.7,0.122123201,Meat,100.7674,2002,1.001095891326151,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.0,0.082970667,Household,60.0194,1999,0.8760887590792322,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.0,0.029782937000000002,Dairy,146.3786,2002,0.8765027549093434,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.85,0.067953506,Dairy,119.044,1997,0.9990697460825616,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.7,0.03722507,Soft Drinks,182.4634,2004,0.9221155212812935,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15.85,0.020487625,Household,44.0112,1997,0.9990697492175287,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.175,0.179077475,Meat,94.3752,1997,0.9587647883676912,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.200000000000001,0.037131628,Canned,216.4824,1985,1.531537208638646,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.0,0.017547958,Meat,48.3718,2004,1.1726368052631717,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.15,0.093191195,Household,158.1604,2007,0.8796766178420186,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16.5,0.079875237,Fruits and Vegetables,102.7332,2002,0.9315179235936921,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.65,0.01125332,Others,57.0614,2007,1.1482050131594963,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13.5,0.125170423,Snack Foods,261.491,1987,1.0320655388112496,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.1,0.032152004,Canned,50.6008,1999,0.8760887616117681,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.85,0.056033565,Baking Goods,51.4666,2007,1.0333845284488357,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.285,0.021049215,Snack Foods,161.0578,2002,1.0296783443720108,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.8,0.023526504,Meat,223.5404,2004,0.9294568251260458,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.235,0.020229757,Household,260.8962,1999,0.9310779225798821,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12.15,0.131445848,Frozen Foods,246.84599999999998,2002,0.8765027630276885,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.599999999999998,0.083862625,Health and Hygiene,44.077,1985,2.032027390830912,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.35,0.18614827,Baking Goods,78.2328,1999,1.172767522646137,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.195,0.20471303600000001,Fruits and Vegetables,101.0016,1998,1.6053341604650944,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16.2,0.036057562,Fruits and Vegetables,260.3278,2009,1.0031395299099974,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.285,0.031327838999999996,Household,174.6054,2007,0.9348909772526763,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.05,0.055558509000000006,Breads,224.7088,1997,0.9222899219997795,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.905,0.0477043829,Frozen Foods,109.9254,1985,1.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.5,0.06386355099999999,Breads,262.3594,1997,0.9296326042264941,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.35,0.016765330000000002,Dairy,75.7012,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.5,0.1480770922222222,Fruits and Vegetables,128.4652,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.1,0.016852909,Hard Drinks,180.666,1999,0.9602554050440761,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11.8,0.094037241,Snack Foods,124.5704,2009,1.0031395313580285,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.05,0.085312137,Snack Foods,107.4912,2009,0.8782920719768255,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.849999999999998,0.053764023,Seafood,195.7768,1985,0.9942317123798771,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.75,0.010365546,Household,207.0954,1997,0.9222899556342433,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.25,0.027135522000000002,Meat,196.31099999999998,2002,1.039006351330898,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.2,0.06080283544444444,Canned,100.57,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.31,0.11614859599999999,Snack Foods,176.0028,2009,1.146292848434511,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.1,0.075363922,Dairy,73.8354,2007,0.9275067674837832,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.5,0.021496402999999997,Fruits and Vegetables,180.5976,1997,1.036618400746147,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.15,0.085931544,Snack Foods,169.679,1997,0.8747287919944005,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.5,0.09680600800000001,Household,56.2588,2009,1.1702326932022429,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.5,0.04778563,Hard Drinks,156.5946,1985,0.9251308078651808,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15.6,0.105725004,Snack Foods,169.9764,2009,0.8782920654305291,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.049999999999999,0.148764535,Snack Foods,111.1912,1985,1.531537202986944,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.78,0.066997921,Fruits and Vegetables,186.524,2007,1.0047208988623046,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.0,0.040938155,Snack Foods,141.1496,2004,0.9988808230324214,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.799999999999999,0.014661762,Canned,89.1172,1985,0.8704928708878584,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.5,0.048213766,Hard Drinks,159.6946,2009,0.9334195298838329,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.1,0.032761024,Frozen Foods,148.8392,2009,0.9334195376084056,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.535,0.06895387800000001,Soft Drinks,121.64399999999999,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.1,0.025988507999999997,Frozen Foods,146.6076,2004,0.9993290438325839,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.1,0.026140452,Frozen Foods,149.0076,2007,1.0051717052210754,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.0,0.025932407999999997,Canned,264.7226,2009,0.9260469423517111,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.85,0.09817040199999999,Starchy Foods,224.0746,2007,1.0047208933925837,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.7,0.119439636,Fruits and Vegetables,182.1976,2004,0.874563387597455,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.315,0.059540542,Baking Goods,143.6444,1998,1.6050904897919775,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15.599999999999998,0.044122209,Snack Foods,173.8054,1985,1.6786733997224301,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.75,0.08130482900000001,Fruits and Vegetables,258.4988,2004,1.496650350001587,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.1499999999999995,0.081014461,Baking Goods,98.8384,1985,1.7981908279827201,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.5,0.006775666999999999,Household,42.9112,1999,1.0006230203413278,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.8,0.03749705,Baking Goods,49.9034,1997,0.8747287932035623,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.3,0.086060695,Frozen Foods,149.8076,1987,0.8740008584577126,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.85,0.020519478,Household,42.5112,1999,1.0006230463284347,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12.1,0.061163967,Soft Drinks,56.5614,2004,0.9221155152074716,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9.195,0.07821891,Meat,107.6596,2002,0.8765027682409491,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.59,0.14492016,Fruits and Vegetables,174.708,1987,0.9583002976224042,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.15,0.062235982999999995,Starchy Foods,34.5532,1987,0.9288589815405834,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.75,0.030166923999999998,Frozen Foods,179.766,1998,1.7352530569209788,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.85,0.016104504,Health and Hygiene,130.2626,2004,1.1417568760513044,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.15,0.01544786,Frozen Foods,211.2928,1987,0.9215224020519133,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.1,0.037574137,Fruits and Vegetables,174.2054,2004,0.9221155178957604,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.195,0.106876976,Snack Foods,146.7076,1985,1.019804100661673,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.985,0.32111501,Fruits and Vegetables,100.77,1985,1.6148105868479248,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.895,0.061124625999999994,Breakfast,58.5588,1987,0.9215224054360962,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.799999999999999,0.127599399,Snack Foods,118.9098,1985,1.531537206213082,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.75,0.029785889,Snack Foods,38.9822,1999,1.0006230191511003,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.35,0.08813219655555556,Household,198.21099999999998,2004,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.21,0.010762387,Hard Drinks,149.5392,2004,1.0312256859193014,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15.85,0.108206497,Soft Drinks,58.3904,2007,0.9348909872689807,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.2,0.063127333,Canned,100.47,1999,1.0382300848071377,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.5,0.02687089,Frozen Foods,264.491,1997,0.9222899104669331,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.150000000000002,0.099681705,Baking Goods,107.4622,1985,1.6148105884346027,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.65,0.072898645,Frozen Foods,198.1426,2004,0.8745633850095129,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.35,0.06335453099999999,Dairy,88.9856,2002,0.8765027701434911,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.8,0.082534287,Dairy,191.1504,2004,0.8745633903103879,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.47,0.152024355,Frozen Foods,211.8218,1987,1.2881715784339762,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.85,0.045669235999999995,Fruits and Vegetables,126.402,1997,0.9990697442988664,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.39,0.024342577999999997,Frozen Foods,113.6176,2007,1.004720903935121,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.8,0.028988287999999997,Snack Foods,239.2222,1999,1.0377507293432677,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.0,0.044908404000000006,Health and Hygiene,140.2838,1997,0.9296326005970779,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.35,0.168329848,Household,176.7712,2007,0.8796766145514008,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14.1,0.111936685,Snack Foods,198.8084,1998,1.603719295360805,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.2,0.005620213000000001,Starchy Foods,226.6062,2007,0.9641879842780869,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.6,0.117095014,Frozen Foods,78.067,1999,0.8760887630238815,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.349999999999998,0.248301532,Snack Foods,124.1072,1985,1.8062465731629334,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.5,0.023274107000000002,Others,154.134,2007,1.033887735103727,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17.849999999999998,0.091354948,Snack Foods,122.3072,1985,1.614810584974269,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.6,0.011087128,Breads,41.4454,2004,0.9221155640882557,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.1,0.099839365,Fruits and Vegetables,143.3786,2004,1.0245728027098613,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.035,0.021938403999999998,Frozen Foods,264.691,2009,1.2894263455392732,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.0,0.090480206,Dairy,142.4154,2007,1.0333845310464418,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.65,0.080640478,Frozen Foods,262.6936,1997,0.9296326037027035,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.85,0.040338009,Household,246.7144,1987,0.9986862690844157,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.115,0.007043008000000001,Soft Drinks,190.35299999999998,2004,1.0359439302092919,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8.96,0.069219165,Fruits and Vegetables,196.5768,2009,1.1285319731078336,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.6,0.039569689,Snack Foods,165.9526,2004,0.922115524207829,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.195,0.18058808199999998,Snack Foods,182.2634,1998,1.7289048846398534,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.97,0.09301462,Household,52.7956,1997,0.8747287888854072,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.35,0.274405193,Household,117.1124,1998,1.4641166676916535,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9.3,0.06688712299999999,Frozen Foods,183.9292,1999,0.9605895878860526,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.7,0.042468412999999997,Frozen Foods,162.421,2004,0.9221155210521932,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.27,0.071188446,Soft Drinks,111.9518,1999,0.9237238323355987,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20.7,0.191008614,Dairy,92.8436,1998,1.7352152446774054,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16.1,0.15959547300000002,Frozen Foods,32.8558,1987,1.0601358450770937,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.349999999999998,0.08690553599999999,Fruits and Vegetables,78.8644,1985,1.531537191852053,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.75,0.08918638699999999,Breakfast,193.3478,1987,0.8740008680800095,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.2,0.11232121800000001,Household,123.6046,1997,0.9222899192177385,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.51,0.034668802,Health and Hygiene,98.5726,2007,1.0338877113088276,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20.2,0.062351684100000006,Fruits and Vegetables,129.0678,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.7,0.072592873,Fruits and Vegetables,48.5034,2009,0.9334195368662459,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.0,0.059889718,Baking Goods,168.5132,2004,1.0371975574755168,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.1,0.11240211800000001,Household,112.986,1998,1.6050904937038093,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11.5,0.029529474,Health and Hygiene,132.6626,1998,1.556014389335002,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11.15,0.10573663800000001,Baking Goods,104.4648,2009,1.0031395392788371,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.2,0.044291251,Frozen Foods,43.3454,1999,0.9599921637027856,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
