Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
15.1,0.05263512,Meat,244.2512,2007,1.0482217681902077,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.395,0.112731284,Snack Foods,59.922,2007,0.9275067654534118,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.0,0.047147628,Household,170.8422,1985,0.8704928838168473,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10.5,0.019088324,Soft Drinks,185.924,2002,1.001095880607969,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18.25,0.015365323,Snack Foods,197.3084,2007,1.0424819835557946,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.75,0.089765562,Breakfast,194.6478,2007,0.8796766160253797,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.185,0.046475348,Fruits and Vegetables,47.9692,2004,0.9221155196950145,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.5,0.035144569,Fruits and Vegetables,171.8448,2004,0.9294568330819191,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.3,0.141879554,Canned,215.1218,1998,1.6053341624674244,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.35,0.058279823,Fruits and Vegetables,237.4564,2009,1.0316823122109342,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.395,0.09932160699999999,Snack Foods,104.928,2002,0.9315179242269886,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.099999999999998,0.0148655,Health and Hygiene,143.2154,1985,1.0316749291575813,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5.46,0.179191782,Fruits and Vegetables,146.2786,1998,1.4641166687548715,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.35,0.033265629,Dairy,152.334,1999,0.9599921590627494,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14.75,0.089827705,Snack Foods,114.4518,2007,1.004810328156353,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.7,0.030169768,Meat,103.79899999999999,1998,1.5560143960375048,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.6,0.118848485,Others,55.3588,2007,1.0387677606193657,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20.25,0.009000292555555558,Canned,184.6924,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.215,0.049612317999999996,Baking Goods,224.1062,2004,1.0327297955351116,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.0,0.083179333,Household,62.0194,2009,0.8782920671109976,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11.5,0.174497541,Fruits and Vegetables,128.8652,2007,1.1784236061181437,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.105,0.038541712,Household,33.09,1999,0.9600687289000079,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11.5,0.046123804000000004,Snack Foods,118.6124,1997,1.0280725049038195,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.13,0.10276898400000001,Fruits and Vegetables,54.7298,2007,1.1658789541350913,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.85,0.033179231000000003,Snack Foods,171.5422,1997,0.9222899150418247,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.575,0.023923093,Soft Drinks,105.52799999999999,1999,0.9237238332731875,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9.695,0.047390108,Frozen Foods,245.0144,1987,0.9215224091955936,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.7,0.070333939,Fruits and Vegetables,110.7912,2002,0.9608976414245953,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.5,0.078832748,Others,101.5016,1998,1.7356585087004215,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11.8,0.0238310344,Health and Hygiene,177.2686,2004,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.235,0.020181546,Household,260.1962,1987,0.9288590033053946,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16.25,0.078153958,Canned,91.3804,2004,1.1612820274785978,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.65,0.015898191000000002,Breads,229.7668,1987,0.9579234498452031,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.849999999999998,0.09851376,Frozen Foods,36.7164,1985,0.9539191561509535,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,0.016297311999999998,Canned,186.3556,2007,0.9275067617352434,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.5,0.022183497000000003,Meat,196.9452,2007,0.9348909824246617,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.7,0.026958635,Household,98.5726,2009,1.0403605999351233,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.8,0.09833192699999999,Meat,100.5042,1987,0.8740008609606377,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.85,0.121879396,Baking Goods,61.222,2002,0.876502769125664,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.6,0.051758515,Snack Foods,259.462,2007,1.042000635002454,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.7,0.04126841,Soft Drinks,80.6592,1998,1.774040815971398,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7.275,0.027947642,Snack Foods,146.876,1997,1.1607667765475536,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.195,0.031581072,Baking Goods,93.4462,2007,1.0430713398595854,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.5,0.12578499,Snack Foods,261.691,2009,1.0371328175404315,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.2,0.11229997900000001,Household,126.4046,2004,0.9221155219316063,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.15,0.086417608,Snack Foods,168.679,2007,0.8796766162247199,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.0,0.054672984,Health and Hygiene,101.0358,1985,1.136442719409406,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8.6,0.0693587,Household,89.9146,1987,0.9215224091223865,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16.599999999999998,0.08805305199999999,Canned,117.0124,1985,2.0776201967507735,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9.195,0.107801614,Snack Foods,182.3634,1987,1.0320655435980544,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.8,0.08271731,Dairy,192.6504,2002,0.8765027687336217,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.75,0.014580168999999999,Fruits and Vegetables,157.5262,1997,0.8631885889238425,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.6,0.035391991,Health and Hygiene,86.8224,2007,1.0047208827752108,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.935,0.017153018,Dairy,48.135,2004,1.1237409518828616,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.5,0.125498428,Frozen Foods,99.7358,1987,0.9215224108062525,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.6,0.041346719,Snack Foods,37.819,1987,0.9215224026104141,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.65,0.010980551000000002,Meat,110.7544,2007,0.8796765843061524,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.85,0.033355494,Fruits and Vegetables,198.5768,2009,0.878292062029383,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.3,0.12254803199999999,Dairy,122.17299999999999,2004,1.1237409360348378,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.6,0.024232347,Dairy,36.1874,1999,1.142627595369779,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.67,0.065806717,Soft Drinks,144.6128,2007,0.927506766467233,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6.825,0.046707264000000005,Canned,151.9998,1999,0.9310779409693948,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.7,0.12677410890000002,Frozen Foods,118.6466,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.195,0.051741590999999997,Breads,35.2558,1999,0.9310779289543123,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.905,0.045643610999999994,Canned,222.0456,2004,1.027638003240586,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.765,0.081615145,Baking Goods,38.6164,1985,0.9178236882663924,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.895,0.026989658,Frozen Foods,107.728,2009,0.8782920766429181,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.52,0.055439323,Fruits and Vegetables,130.0994,2007,1.0428255058395084,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.405,0.136300946,Snack Foods,126.0678,1997,0.9990697482784826,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.5,0.018833177,Health and Hygiene,97.8384,1987,0.9288590077428137,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.2,0.026211917,Baking Goods,241.3196,2007,1.178423609212418,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.19,0.042585419000000006,Frozen Foods,196.91099999999997,1987,0.9215224076981461,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.05,0.055671183,Breads,222.3088,2002,0.9241603482682634,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.035,0.173436917,Meat,150.0708,2004,1.1651398700862459,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.0,0.253421913,Canned,106.228,1998,1.7355638613521143,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.72,0.121419594,Fruits and Vegetables,120.244,1987,0.9288589879051715,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.894999999999998,0.02858175,Canned,116.4492,1985,0.8704928643843521,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.195,0.10935376,Baking Goods,120.4098,2004,0.9221155213212948,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.615,0.09211484699999999,Canned,248.7408,1999,0.8760887581047307,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.695,0.113844617,Health and Hygiene,157.8604,1987,0.9211923139972306,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7.865000000000001,0.060763988,Breakfast,164.0526,1985,0.9178236835946377,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.3,0.08936834099999999,Canned,143.8786,2009,0.8782920678583229,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.1,0.18413701,Fruits and Vegetables,172.808,1998,1.5560143926579595,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.1,0.07492586,Dairy,75.3354,2004,0.9221155211314838,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.5,0.014890695,Starchy Foods,174.108,2002,1.0010959186059607,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.825,0.046595951,Canned,153.0998,1987,0.9288589910680874,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.52,0.044697626,Canned,166.5842,2002,0.9241603544038804,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.26,0.034404287,Hard Drinks,113.5834,1997,0.8747288004846695,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6.195,0.108844791,Baking Goods,118.5098,1985,0.9178236870508374,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.849999999999998,0.007111808000000001,Snack Foods,39.348,1985,0.9178236827559638,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.849999999999998,0.037643694,Soft Drinks,192.0188,1985,0.9942317043679075,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15.0,0.118890636,Snack Foods,227.9694,1997,0.8747287930356263,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.6,0.036358713,Fruits and Vegetables,140.0154,2002,1.0010958994575307,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.695,0.127986136,Dairy,120.344,2002,0.8765027647251485,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.6,0.024477166,Health and Hygiene,189.6214,1997,0.9296326143561515,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.5,0.13308693300000002,Frozen Foods,230.1668,2009,1.0646080094329275,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.5,0.159690469,Fruits and Vegetables,144.2102,2004,0.8745633874638634,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.0,0.082951105,Household,173.7422,1985,1.531537209194153,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.5,0.109992376,Fruits and Vegetables,81.1592,1997,1.123953465482727,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.7,0.046276017,Health and Hygiene,154.2682,2009,1.0031395328322534,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12.5,0.071244009,Starchy Foods,127.102,1997,0.9590984466048056,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.27,0.046550645,Health and Hygiene,100.4384,2004,0.929456830225811,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.8,0.037649797,Baking Goods,49.5034,2009,0.8782920654869943,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.36,0.00600295,Household,166.1526,2009,0.9260469734113616,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11.395,0.009876591,Health and Hygiene,48.2034,2004,1.0273024623169014,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13.099999999999998,0.06579990599999999,Fruits and Vegetables,177.0054,1985,1.614810591622699,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.63,0.032909657,Snack Foods,112.9518,1997,0.874728785068182,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.0,0.06475210099999999,Fruits and Vegetables,243.3144,1998,1.7744255306990002,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.6,0.081651205,Breads,61.6194,1998,1.5560143956935188,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.85,0.022599777,Fruits and Vegetables,179.2318,2004,0.8745633829832379,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.0,0.03788768,Health and Hygiene,40.648,2004,1.0327298057674996,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.25,0.049175079000000003,Fruits and Vegetables,151.5682,2009,1.0360817005837413,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.965,0.028543185,Household,159.4604,2004,1.171646091132027,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.97,0.034446434,Soft Drinks,170.7422,2004,1.1723949563214695,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12.15,0.05572864000000001,Others,254.00400000000002,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.35,0.073581718,Soft Drinks,94.412,2009,0.9260469375386878,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20.7,0.17076896100000002,Canned,183.5266,2007,0.8796766147944718,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.0,0.067208123,Snack Foods,235.55900000000003,1997,1.0425409560927161,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.85,0.162949459,Hard Drinks,145.0444,2004,0.999329043355264,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.1,0.032232864,Canned,50.9008,2009,0.8782920624468864,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.0,0.130065297,Household,188.6872,2007,1.042581888555695,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.15,0.042922946,Meat,184.695,2007,0.8796766161804312,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.65,0.011235608000000001,Others,57.0614,2009,1.1463978125117693,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8.235,0.082412268,Baking Goods,148.5076,2004,0.9988808351868435,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.2,0.06462627,Snack Foods,256.2646,2009,0.9260469336184596,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.1,0.07404547,Fruits and Vegetables,205.8638,2004,1.0275824600604477,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.5,0.157816029,Snack Foods,145.4418,2007,1.1487676760000565,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.0,0.065767041,Fruits and Vegetables,189.6214,2002,0.8765027610945926,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,0.026031835,Meat,101.2674,2009,1.0289410313841099,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.2,0.011868237,Household,154.434,2009,1.0031395557601763,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.1,0.052420442000000005,Meat,242.4512,1999,1.043946482929121,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.05,0.08544662300000001,Snack Foods,107.8912,2007,0.8796766110558534,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.46,0.049153588,Fruits and Vegetables,145.3102,2004,0.8745633831949426,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.945,0.08757299,Dairy,261.191,1987,0.9583003037690735,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.5,0.028449532399999998,Household,170.6106,2002,1.0,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.25,0.11360343199999999,Health and Hygiene,231.73,1997,0.9990697499349437,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.7,0.070058787,Baking Goods,190.3214,2002,0.8765027601938896,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.894999999999998,0.136978402,Frozen Foods,160.4236,1985,1.0279231288894648,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.11,0.029742745555555554,Household,164.12099999999998,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.72,0.12093225099999999,Fruits and Vegetables,121.044,1985,0.9251308175923744,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.0,0.00898298,Meat,123.0756,2009,0.9260469134461321,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.6,0.00673599,Household,166.4184,2007,1.0664124708764553,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17.75,0.053288809000000006,Dairy,257.5672,1985,1.6148106051424616,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.5,0.018957441999999998,Soft Drinks,188.324,1985,0.9942317142701734,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
7.84,0.153733623,Canned,51.935,1999,1.0382300862832112,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.25,0.032925311,Fruits and Vegetables,223.5772,1985,1.6148105916863515,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9.1,0.008034386999999999,Frozen Foods,82.5618,1997,1.027832352592883,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.6,0.051902594,Household,44.7086,1985,1.5315372026333112,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.1,0.012124086000000001,Others,190.753,2002,1.02967834556674,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.0,0.105799985,Frozen Foods,155.0656,1985,1.6790026723981546,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.865,0.061308404000000004,Breakfast,164.8526,2009,0.9260469407404305,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.445,0.03212151111111111,Baking Goods,77.2354,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.1,0.060090767,Fruits and Vegetables,152.5366,2009,0.9260469391570169,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.75,0.023294120111111108,Fruits and Vegetables,123.37299999999999,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
